IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\56_Indoor_Scene_0.jpg,-2.6448001652263384,0.7844883826224208,-4.347026973819915,-1.3324166372901167,3.014610336529798,0,-1.0,109.0,56_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\66_Indoor_Scene_0.jpg,-2.083214149864478,0.4858941185760743,-2.960869771327112,-1.1440536726627857,1.8168160986643256,0,0.0,106.0,66_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\31_Indoor_Scene_0.tiff,-1.8506197536772155,0.4115417490969548,-2.6261363185316524,-0.9755102813604396,1.6506260371712127,1,-1.0,118.0,31_Indoor_Scene_0.tiff,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\33_Indoor_Scene_0.jpg,-1.6414102024626425,0.5188490791376983,-2.717875052104494,-0.6256677035725289,2.092207348531965,1,1.0,120.0,33_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\36_Indoor_Scene_0.jpeg,-0.5809682897531274,0.4500480717055929,-1.539121272102479,0.2556105041281416,1.7947317762306203,2,5.0,106.0,36_Indoor_Scene_0.jpeg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\69_Indoor_Scene_0.jpg,-0.4812305950456137,0.5590924630016275,-1.6063923178729065,0.615489795309154,2.2218821131820605,2,5.0,121.0,69_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\1_Indoor_Scene_0.jpg,-0.3563042316082317,0.4622467948757487,-1.218829595741893,0.5559209005333744,1.7747504962752676,2,4.0,109.0,1_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\9_Indoor_Scene_0.jpg,-0.3116126478568982,0.4715966781879719,-1.2059343848316957,0.5835734930815752,1.789507877913271,2,4.0,106.0,9_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\21_Indoor_Scene_0.JPG,-0.1837020890488822,0.5502686952065208,-1.159291988377925,0.9941090451109534,2.153401033488878,2,7.0,111.0,21_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\30_Indoor_Scene_0.jpg,-0.1296916684852881,0.4353663140355737,-1.002868470827135,0.7214828485776018,1.7243513194047368,2,7.0,107.0,30_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\7_Indoor_Scene_0.jpg,-0.0232053734274016,0.5220599590831214,-1.0689413273567503,1.0044814018108166,2.073422729167567,2,-1.0,107.0,7_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\70_Indoor_Scene_0.jpg,0.0909458535317897,0.3918218964821315,-0.6355836139868758,0.9970413490206071,1.632624963007483,3,-1.0,113.0,70_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\71_Indoor_Scene_0.jpg,0.1795905671748421,0.5179966299371236,-0.7355562474577113,1.2344675885372745,1.970023835994985,3,8.0,160.0,71_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\68_Indoor_Scene_0.jpg,0.3612964584861487,0.5726646754558553,-0.6798126118261628,1.5766463805241564,2.256458992350319,3,8.0,129.0,68_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\20_Indoor_Scene_0.jpg,0.3153443809530904,0.5857125281749388,-0.754945558519741,1.5250193663459373,2.2799649248656784,3,8.0,119.0,20_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\6_Indoor_Scene_0.jpg,0.5592327523625066,0.3745496192882465,-0.1973727520309481,1.2519752348768127,1.4493479869077608,3,10.0,116.0,6_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\63_Indoor_Scene_0.jpg,0.6164445261549667,0.4777882692909179,-0.4229956894524478,1.5560173273145894,1.9790130167670368,3,9.0,110.0,63_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\51_Indoor_Scene_0.jpg,1.276762343289953,0.3976188498579285,0.4898726767294309,2.043850090773021,1.5539774140435905,4,-1.0,119.0,51_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\43_Indoor_Scene_0.jpg,1.5780882552048905,0.398735569448007,0.6862482757899736,2.2958365801058536,1.60958830431588,4,11.0,137.0,43_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\59_Indoor_Scene_0.jpg,1.7955257808099,0.5086922858226839,0.6547773705150836,2.6897639486063087,2.034986578091225,4,13.0,124.0,59_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\14_Indoor_Scene_0.jpg,2.083511495971833,0.4767976832401371,1.1559328399732918,3.029745909365481,1.873813069392189,4,-1.0,129.0,14_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Test
Exposure\101_Indoor_Scene_1.jpg,-2.7465193909042647,0.7859125069154721,-4.537797190300684,-1.477080641435765,3.060716548864919,0,-1.0,72.0,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
