IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\66_Indoor_Scene_0.jpg,-3.720674450398623,0.3974422804020078,-4.4454282028861005,-2.8704734858448298,1.5749547170412708,0,-1.0,143.0,66_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\56_Indoor_Scene_0.jpg,-2.742764033416884,0.5789073678862086,-3.9170788346489296,-1.6844191369968478,2.232659697652082,0,-1.0,132.0,56_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\33_Indoor_Scene_0.jpg,-2.273035538081515,0.6367286349669796,-3.5385845756355563,-1.1319805054837986,2.406604070151758,0,0.0,129.0,33_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\31_Indoor_Scene_0.tiff,-1.7475344653642728,0.4425511698123106,-2.598174389527264,-0.8695057354610949,1.728668654066169,0,2.0,127.0,31_Indoor_Scene_0.tiff,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\63_Indoor_Scene_0.jpg,-1.6344233963276815,0.5773860315428078,-2.801474584318468,-0.5463862422741,2.255088342044368,0,1.0,126.0,63_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\21_Indoor_Scene_0.JPG,-1.4392283676291349,0.4730788459008274,-2.344181313340271,-0.4317612817169036,1.9124200316233675,1,3.0,130.0,21_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\36_Indoor_Scene_0.jpeg,-1.2670228285523744,0.4001799574903451,-2.051007775030912,-0.4150295308433558,1.635978244187556,1,-1.0,135.0,36_Indoor_Scene_0.jpeg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\6_Indoor_Scene_0.jpg,-0.808736608637477,0.472526002809218,-1.7989756697060737,0.0051249622215708,1.8041006319276445,1,7.0,133.0,6_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\20_Indoor_Scene_0.jpg,-0.6462351805194956,0.415475530007608,-1.5416724505563977,0.2097220591774802,1.7513945097338777,1,4.0,142.0,20_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\69_Indoor_Scene_0.jpg,0.1955956897850103,0.5101949533805173,-0.951490142185186,1.06512178586258,2.016611928047766,2,10.0,132.0,69_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\14_Indoor_Scene_0.jpg,0.344509110855327,0.5523165380033108,-0.704215613699975,1.5204512408954702,2.224666854595445,2,12.0,138.0,14_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
