IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\29_Indoor_Scene_0.jpg,-2.983846415969875,0.4405987489294997,-3.868095899870122,-2.158977026042692,1.70911887382743,0,-1.0,97.0,29_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\0_Indoor_Scene_0.jpg,-2.494759450978345,0.4581331327310305,-3.485924595863667,-1.6193046175922163,1.8666199782714508,0,-1.0,117.0,0_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\56_Indoor_Scene_0.jpg,-2.6448001652263384,0.7844883826224208,-4.347026973819915,-1.3324166372901167,3.014610336529798,0,-1.0,109.0,56_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\66_Indoor_Scene_0.jpg,-2.083214149864478,0.4858941185760743,-2.960869771327112,-1.1440536726627857,1.8168160986643256,0,0.0,106.0,66_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\23_Indoor_Scene_0.jpg,-2.10701312781006,0.5927605497264687,-3.349611932188165,-1.0499692208826583,2.299642711305507,0,0.0,120.0,23_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\31_Indoor_Scene_0.tiff,-1.8506197536772155,0.4115417490969548,-2.6261363185316524,-0.9755102813604396,1.6506260371712127,1,-1.0,118.0,31_Indoor_Scene_0.tiff,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\24_Indoor_Scene_0.jpg,-1.7128553628626133,0.4913423002232426,-2.637947460380873,-0.7618410781740116,1.8761063822068609,1,1.0,135.0,24_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\33_Indoor_Scene_0.jpg,-1.6414102024626425,0.5188490791376983,-2.717875052104494,-0.6256677035725289,2.092207348531965,1,1.0,120.0,33_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\32_Indoor_Scene_0.jpg,-1.6268640098646636,0.4331988488132154,-2.468696170169246,-0.7239177254204541,1.7447784447487915,1,1.0,129.0,32_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\48_Indoor_Scene_0.jpg,-1.630369883004121,0.4319285096119721,-2.4447844473394684,-0.7670868939533177,1.677697553386151,1,1.0,123.0,48_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
