IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\122_Indoor_Scene_1.tiff,-5.643735887250054,0.5823817868432452,-6.761151144894459,-4.569852732713092,2.191298412181367,0,-1.0,112.0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Details,1,Indoor,Test
Details\124_Indoor_Scene_1.jpg,-3.4035289375063607,0.497998175704047,-4.273298201958937,-2.2366700502266865,2.03662815173225,1,-1.0,199.0,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\76_Indoor_Scene_1.jpg,-2.3728279412470874,0.3490672442633722,-2.9448048408841023,-1.6349625261628875,1.3098423147212148,1,-1.0,185.0,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\139_Indoor_Scene_1.JPG,-2.2841807300927264,0.4137326564306696,-3.20479402884542,-1.545485386408184,1.659308642437236,1,1.0,162.0,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\133_Indoor_Scene_1.jpg,-2.2384587954380195,0.3069284034439035,-2.7888285636015304,-1.5513218366339825,1.2375067269675482,1,1.0,191.0,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\178_Indoor_Scene_1.jpg,-2.2319434020909585,0.5085947267346116,-3.211372096206821,-1.362762764436967,1.848609331769854,1,1.0,181.0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\185_Indoor_Scene_1.jpg,-2.204128791685412,0.5360011165965881,-3.37936166513445,-1.199112142481056,2.1802495226533942,1,1.0,205.0,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\106_Indoor_Scene_1.jpg,-2.0025073574996903,0.4430202346055958,-2.857870002802223,-1.1500170126519058,1.7078529901503172,1,0.0,220.0,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\123_Indoor_Scene_1.jpg,-1.9313744130851924,0.3638322115505771,-2.647138669742393,-1.2220297149227313,1.4251089548196618,1,0.0,193.0,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\89_Indoor_Scene_1.JPG,-1.9060631057987352,0.2577602286539155,-2.415427434035768,-1.3966636477513343,1.0187637862844336,1,0.0,213.0,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\120_Indoor_Scene_1.jpg,-1.917301795211068,0.3843010653504851,-2.7785993462433907,-1.2302446648298615,1.5483546814135292,1,0.0,241.0,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\157_Indoor_Scene_1.jpg,-1.8157495312363725,0.4163520223127587,-2.5639462622496323,-1.0451812855111713,1.518764976738461,1,0.0,271.0,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\101_Indoor_Scene_1.jpg,-1.920798106648364,0.7911166032456967,-3.5679721913371294,-0.4093851185534262,3.158587072783704,1,0.0,239.0,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\130_Indoor_Scene_1.JPG,-1.6782370153331396,0.1967859612614528,-2.043347521191049,-1.239229721078542,0.8041178001125067,2,3.0,230.0,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\138_Indoor_Scene_1.JPG,-1.6710629993988264,0.3814465665191395,-2.3443231270376863,-0.939675646064917,1.4046474809727694,2,3.0,251.0,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\83_Indoor_Scene_1.jpeg,-1.6577390224269088,0.4085216636022489,-2.4936433810659056,-0.8777811382582716,1.615862242807634,2,3.0,256.0,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Details,1,Indoor,Test
Details\144_Indoor_Scene_1.jpg,-1.6183942829110427,0.4976302096728662,-2.5823519034009936,-0.6925901802615911,1.8897617231394024,2,3.0,251.0,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\143_Indoor_Scene_1.jpg,-1.576125346335831,0.3919265720054726,-2.3424904300853964,-0.8787933933876805,1.4636970366977158,2,3.0,235.0,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\118_Indoor_Scene_1.jpg,-1.474786469925718,0.4062951851384286,-2.2732030276852324,-0.6320090766244147,1.6411939510608176,2,4.0,332.0,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\166_Indoor_Scene_1.jpg,-1.5588158945390924,0.4427381993550336,-2.372654872568059,-0.7112982630743919,1.6613566094936671,2,3.0,271.0,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\140_Indoor_Scene_1.tiff,-1.37440656391214,0.3425191309246801,-1.9699495329566767,-0.6797903097369463,1.2901592232197312,2,4.0,259.0,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Details,1,Indoor,Test
Details\88_Indoor_Scene_1.JPG,-1.414448629979859,0.2533818802564244,-1.9295228745235744,-0.863748935161706,1.0657739393618686,2,4.0,304.0,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\85_Indoor_Scene_1.jpg,-1.4285072626437203,0.2664881473925801,-2.078609593903439,-0.9543165169267848,1.124293076976654,2,4.0,249.0,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\162_Indoor_Scene_1.jpg,-1.272377573011939,0.5216868041412396,-2.2450927604675543,-0.1469491278587512,2.098143632608803,2,4.0,261.0,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\109_Indoor_Scene_1.JPG,-1.2412599344139392,0.3769024792368499,-1.9405586956387109,-0.520252074108896,1.4203066215298148,2,4.0,258.0,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\154_Indoor_Scene_1.jpg,-1.3574546877451352,0.6743906896082845,-2.757975236913748,-0.2882512840508031,2.469723952862944,2,4.0,246.0,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\128_Indoor_Scene_1.jpeg,-1.1788083205062945,0.2546024741523299,-1.6520176567599885,-0.6523325594540467,0.9996850973059418,2,5.0,292.0,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Details,1,Indoor,Test
Details\127_Indoor_Scene_1.jpg,-1.091175720150524,0.4406960185705393,-1.9813520711955928,-0.1964232884890139,1.7849287827065792,2,5.0,345.0,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\146_Indoor_Scene_1.jpg,-1.1642084767876373,0.2976710230082968,-1.8149923454806671,-0.6272937371532038,1.1876986083274632,2,5.0,301.0,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\155_Indoor_Scene_1.jpg,-1.1199207248520788,0.2867218207381993,-1.6784565572769052,-0.4890670971428811,1.189389460134024,2,5.0,302.0,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\116_Indoor_Scene_1.jpg,-1.306060823971238,0.7919559205763528,-2.784996320022272,0.0789793485654767,2.8639756685877487,2,4.0,306.0,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\75_Indoor_Scene_1.JPG,-1.0512701546756762,0.2620822282126348,-1.4806480977615688,-0.4693113005740235,1.011336797187545,2,2.0,255.0,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\108_Indoor_Scene_1.jpg,-1.0155894553787024,0.3347016381832442,-1.693042521652688,-0.3787468095388077,1.31429571211388,2,2.0,315.0,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\114_Indoor_Scene_1.jpg,-0.9426285131388804,0.5906278790892941,-2.0998620342312613,0.203100728757197,2.302962762988458,2,2.0,313.0,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\167_Indoor_Scene_1.jpg,-1.0048314089602624,0.2940052097049637,-1.6201539923687749,-0.4533227238301502,1.1668312685386246,2,2.0,293.0,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\126_Indoor_Scene_1.jpg,-0.9301312610248912,0.3019514692678393,-1.5157512314954462,-0.3786140734595784,1.1371371580358678,2,2.0,376.0,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\193_Indoor_Scene_1.jpg,-0.8254945255730716,0.3733382726771131,-1.51756930028806,-0.0686154333178475,1.448953866970213,3,-1.0,374.0,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\87_Indoor_Scene_1.JPG,-0.7014048831261758,0.2369628463675968,-1.1730884050858332,-0.2772178325897401,0.8958705724960931,3,6.0,285.0,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\182_Indoor_Scene_1.jpg,-0.6589652219126538,0.2359644789361568,-1.1268954032635918,-0.1531809451719333,0.9737144580916586,3,6.0,293.0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\121_Indoor_Scene_1.jpg,-0.6825065072167807,0.3465175045939614,-1.3500695793017068,-0.0369379361701289,1.3131316431315778,3,6.0,289.0,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\177_Indoor_Scene_1.jpg,-0.5894312154977679,0.3060139502455031,-1.159143236032988,0.047235367832334,1.206378603865322,3,7.0,321.0,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\163_Indoor_Scene_1.jpg,-0.5594113950666408,0.3604812628412989,-1.2474639818308462,0.1554592628933798,1.402923244724226,3,7.0,312.0,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\86_Indoor_Scene_1.jpeg,-0.4680130630737593,0.3183577755165582,-1.0357270189254129,0.1634387973641229,1.1991658162895358,3,9.0,367.0,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Details,1,Indoor,Test
Details\81_Indoor_Scene_1.tif,-0.4347592721667995,0.4269938628355962,-1.2166024739355652,0.4852488458288736,1.701851319764439,3,9.0,262.0,81_Indoor_Scene_1.tif,Indoor_Scene_1,Details,1,Indoor,Test
Details\107_Indoor_Scene_1.jpg,-0.3788608945394044,0.4927826441820092,-1.284014601327055,0.598162285122507,1.882176886449562,3,9.0,253.0,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\173_Indoor_Scene_1.jpg,-0.4234562115755509,0.4432934117200722,-1.4312961348235351,0.3517876893635341,1.7830838241870697,3,9.0,290.0,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\156_Indoor_Scene_1.jpg,-0.3953209388198611,0.3402646011885312,-1.07791646344042,0.1650304533598485,1.2429469168002685,3,9.0,270.0,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\164_Indoor_Scene_1.jpg,-0.3601216941425306,0.2961777985741642,-0.8803134561625525,0.294625917037135,1.1749393731996876,3,9.0,280.0,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\160_Indoor_Scene_1.jpg,-0.3191633973263093,0.2563357562231153,-0.7921785959486779,0.2163426998650952,1.0085212958137733,3,8.0,253.0,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\79_Indoor_Scene_1.jpg,-0.2688350705388139,0.2432892695748832,-0.7457563669822649,0.2168646243263776,0.9626209913086424,3,8.0,257.0,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
